,Baked beans_400-499g_NonHalal,Nonfood_NonHalal,cookies_100g-199g_Halal,cookies_100g-199g_NonHalal,cookies_1g-99g_Halal,cookies_1g-99g_NonHalal,cookies_200g-299g_Halal,cookies_200g-299g_NonHalal,cookies_300g-399g_Halal,cookies_300g-399g_NonHalal,cookies_400g-499g_NonHalal,cookies_500g-599g_NonHalal,cookies_600g-699g_Halal,crackers_100g-199g_Halal,crackers_100g-199g_NonHalal,crackers_1g-99g_Halal,crackers_200g-299g_Halal,crackers_200g-299g_NonHalal,crackers_300g-399g_Halal,crackers_300g-399g_NonHalal,crackers_400g-499g_NonHalal,crackers_800g-899g_Halal,sardines_100g-199g_Halal,sardines_100g-199g_NonHalal,sardines_400g-499g_Halal,true_label,prediction,source,filenames
194,6.749153920155493e-07,9.341717089894101e-08,1.1806113271743402e-10,3.1133676809203183e-07,2.724627955558258e-11,1.5559776853699675e-09,1.3970753398273413e-15,2.1910028789784716e-06,1.7727421661646795e-09,9.758840287868113e-11,2.6749222996429895e-07,1.8375924432900275e-09,1.1106303890126182e-10,5.379210166473829e-10,1.1261136243816585e-07,8.07645992873654e-09,3.397826730779358e-11,7.458698629588672e-10,2.1097847901558274e-11,1.9616591541288594e-09,3.4340537015986254e-10,1.903429598834066e-12,1.4626944672773725e-09,0.9999962506481136,5.3429115297478946e-08,sardines_100g-199g_NonHalal,sardines_100g-199g_NonHalal,Train,sardines_100g-199g_d18.png
195,8.184888527250551e-10,5.046224930758562e-09,2.214157820059914e-06,6.98632969434083e-10,1.6759682226549999e-12,2.644619756422661e-07,2.6348314502020394e-09,2.2830921711701996e-07,3.698092006459658e-09,5.11821547631954e-09,1.1375855874168228e-11,1.1075698245815659e-07,9.806026411341495e-10,4.598769328192344e-10,1.2188159569679388e-09,1.957635280264467e-08,2.2589177497620062e-07,1.0533582962646386e-07,4.640240419217875e-10,0.9999930612184793,5.929233860245936e-07,1.0764297835345827e-10,6.373716739083259e-12,3.2075518238392676e-06,2.343367708297156e-08,crackers_300g-399g_NonHalal,crackers_300g-399g_NonHalal,Train,crackers_300g-399g_e25.png
196,0.9999938609388925,1.1362543377177588e-10,1.5632232141312176e-10,4.025962633026434e-08,1.564965795438038e-07,3.504677912559225e-11,1.643607534909172e-13,1.627770750268918e-08,1.1520045027190088e-09,1.9183659354532396e-09,5.905042139600885e-07,4.151974280549772e-08,1.4936194755140398e-10,2.355684126731754e-11,3.867158391089256e-07,2.4337570461792296e-08,9.828772985290487e-11,3.3050145353923156e-11,3.9567409269420593e-07,9.885680532792203e-10,1.6847724611003045e-08,5.000830517656473e-10,2.01447753775776e-06,2.2989905869725555e-06,1.2251558059631238e-07,Baked beans_400-499g_NonHalal,Baked beans_400-499g_NonHalal,Train,Baked beans_400-499g_10.png
197,1.1491273851810054e-08,2.790128317837166e-05,8.969960027614177e-08,0.9999617566696927,1.850200629793573e-08,6.267181560939536e-08,1.1308722712603514e-08,1.9432099686468846e-06,5.617253083834844e-07,1.1998135979650818e-09,2.7192570780257662e-06,2.0356477070624317e-08,1.6118217779817556e-08,1.3809185061747255e-06,5.263493298826431e-07,1.358942188103972e-07,7.263705489142117e-07,2.5328745597967567e-08,2.168337437159891e-08,2.5594067802516427e-11,5.485522426971946e-07,2.2933289302968034e-07,2.7859659583015635e-07,1.1236636788307474e-06,7.23416725367729e-09,cookies_100g-199g_NonHalal,cookies_100g-199g_NonHalal,Train,cookies_100g-199g_1.png
198,3.573446999109059e-06,3.8805449541775174e-08,4.6146511767566305e-10,2.3167228564942507e-09,7.68184394359431e-08,6.991741878199497e-11,1.1326810733603479e-12,3.952029772656977e-11,7.580816568596817e-09,9.943402630035238e-09,3.4466457423494717e-06,6.080752539488313e-10,2.179242444914642e-11,1.9666431094926235e-10,1.4800021723554026e-09,1.7639872373447433e-07,1.7493132029962535e-07,2.2805001209220584e-08,8.513030359021228e-08,9.743554931652828e-10,7.272248251928089e-07,1.888344724890638e-09,2.406152820654438e-06,1.804679695130076e-06,0.9999874087409439,sardines_400g-499g_Halal,sardines_400g-499g_Halal,Train,sardines_400g-499g_25.png
199,2.1265192437631383e-10,3.6973126967400472e-09,2.364931350277525e-06,6.314140011484425e-09,9.097196287686742e-09,5.110811419051631e-08,8.921986015495843e-07,9.300733469932696e-08,2.983346150456454e-06,0.9999721429763206,1.254252366379252e-07,6.064228179959972e-08,5.675643961664355e-06,1.1185768945777719e-05,2.523250816214561e-08,1.0609548328849972e-08,2.515775703089424e-08,3.7190339947213584e-06,3.67685851290766e-07,4.6081189642316835e-08,6.149777206610929e-08,1.947403188096745e-08,3.6500127113678196e-10,5.99269990610023e-10,6.434783618269822e-08,cookies_300g-399g_NonHalal,cookies_300g-399g_NonHalal,Train,cookies_300g-399g_a2.png
200,6.317030831905946e-11,8.989160960803226e-07,1.976775942263611e-06,8.435329079356371e-09,6.00123097514558e-08,1.0309237477566064e-08,1.4567942401656357e-05,1.1534207002329355e-06,7.185941643577301e-08,4.153578976184974e-07,4.792488266393984e-07,3.550320570562368e-08,3.629458924259869e-06,6.206001183599855e-06,9.063558570234805e-09,3.769081772584261e-09,0.9999560055986617,1.3441375536879116e-05,3.7378331252168304e-07,1.1875198873714984e-07,4.706458879728317e-07,6.554949737722725e-08,2.5689290851404255e-08,9.400005261662594e-09,2.0875580120401693e-08,crackers_200g-299g_Halal,crackers_200g-299g_Halal,Train,Crackers_200-299g_0311_Halal_13.png
201,9.158787096957755e-07,9.721890214850487e-09,5.953902403738368e-08,8.929772177429452e-10,2.3494457072895663e-07,7.195203472427802e-11,1.6054623135729098e-09,3.065174368787599e-12,2.944708193876262e-09,1.7680030306015388e-08,2.114014099564271e-06,3.180237799368467e-08,3.872767467083408e-10,5.333349667599873e-10,1.768811759718254e-06,1.5144844174872332e-07,1.4720486329385595e-08,1.2679801967066437e-06,1.8124666371396274e-08,2.8091394325447718e-09,3.6244044129738664e-08,8.337227758378195e-08,3.601908421815775e-05,7.367059418090046e-08,0.9999571603034865,sardines_400g-499g_Halal,sardines_400g-499g_Halal,Train,Sardines_400-499g_0311_Halal_11.png
202,3.494367116144719e-11,5.729881545913535e-10,1.0801001742022334e-10,1.9435749593367467e-11,2.6853196674681606e-12,3.9029716014773944e-08,1.8130584099828364e-13,7.031013770517909e-10,1.731002188420141e-10,1.1446621378098444e-09,1.988124431684801e-11,1.9488832224391487e-09,1.533358526864991e-10,1.4121750837547479e-12,0.9999995594846587,5.3029796986057233e-11,9.102861786747717e-12,3.49172528603963e-10,1.9467953548502963e-11,1.0385367962942081e-07,4.8443216585443416e-11,3.592109765862914e-11,2.4128578568939322e-14,2.9219675683777966e-07,2.708003808140754e-10,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,crackers_100g-199g_a6.png
203,9.392656862778313e-11,2.4609170557891325e-06,2.0743727111759027e-06,2.852140464876183e-07,8.040112112395866e-11,0.9999883231286365,4.891418965600379e-11,8.012193010189826e-09,4.504196665619603e-06,9.201952566178995e-09,1.1332682989518834e-09,1.2785462840559536e-09,1.6449855632781297e-07,3.520471005567567e-08,4.618974719993396e-07,9.387494694351058e-10,3.1748145710499426e-08,1.0774116414039308e-09,9.484930402652222e-13,5.05757622438983e-09,1.5997150829065984e-06,3.892449985859593e-12,1.3631929001679246e-11,5.728828864958354e-08,6.256483398007712e-09,cookies_1g-99g_NonHalal,cookies_1g-99g_NonHalal,Train,cookies_1g-99g_a28.png
204,1.749328552078257e-05,1.07207649104707e-07,5.533657794487031e-06,1.4144542784205374e-07,1.8318917994407373e-07,2.4104134973289245e-06,1.446582981901605e-08,5.650663404419584e-08,2.3728268190638968e-07,2.8613979213156187e-05,2.006100718248258e-07,3.2475543274259645e-06,1.4684016569699077e-07,3.5067785309674506e-09,0.999792046870827,8.534224015408935e-06,9.43400832664974e-08,2.5215614763757944e-06,2.252003410239212e-05,8.478101187009753e-05,4.672840365408691e-06,5.651430870157353e-06,8.395662466052949e-08,5.061831466238762e-06,1.5583957082464906e-05,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,crackers_100g-199g_a37.png
205,2.4487052806371437e-13,4.240856201283759e-11,8.908717857262715e-12,6.506226925828534e-10,2.690579928003672e-11,1.300585038089759e-11,9.572186309905786e-12,1.5420590432838948e-10,7.2151197742266006e-12,2.3414390675848937e-12,5.46789385713369e-10,1.30144028220493e-13,3.696895980506735e-10,3.709837371090485e-12,8.898694824767241e-09,9.61824158679102e-12,0.9999999357016267,1.262149401012568e-09,3.8382016765876634e-08,7.226023072376689e-12,2.042546990016113e-08,3.416553013302836e-11,2.0798495018564477e-12,3.627768415270042e-11,3.773600916908724e-13,crackers_200g-299g_Halal,crackers_200g-299g_Halal,Train,crackers_200g-299g_d24.png
206,1.407528677994707e-06,2.796302062942527e-07,2.32075736390802e-07,0.0002449948466295044,4.164868820217886e-07,7.266479867212284e-07,1.0392210573912227e-07,0.9994628345449919,2.9943931389769884e-07,4.479790746252015e-08,1.0171730059579286e-06,7.473666859697141e-07,9.451186602383384e-08,1.602030473476225e-06,5.816048117532709e-07,1.1919792685066468e-06,7.828776098825549e-05,3.273153810894467e-05,1.4695983954961096e-06,1.1369607745138772e-06,6.668827831905061e-08,1.1042456525586484e-07,1.7889027583225138e-07,0.00016943853892212578,1.27223696607435e-09,cookies_200g-299g_NonHalal,cookies_200g-299g_NonHalal,Train,Cookies_200-299g_0311_NonHalal_24.png
207,6.693096486139107e-10,0.9999998252172834,4.02906962250383e-11,2.6889004139997595e-09,1.5433498953118476e-09,1.0836546854627742e-10,6.360196265190791e-15,6.675143580336357e-10,1.899845705715911e-09,2.2377441357903935e-13,9.199201109949773e-09,2.805268384915555e-12,3.742312732282008e-13,4.8893494177003e-12,2.332163283595219e-10,4.1321240773431575e-09,2.9989465702159436e-11,3.63661600910736e-13,1.9473915842379546e-12,6.886492388017511e-14,4.000908458472651e-12,1.1903513427814717e-11,4.733805077708801e-09,1.8859167576109588e-07,1.9869828825544863e-08,Nonfood_NonHalal,Nonfood_NonHalal,Train,nonfood_0325_6.png
208,9.782598727748418e-10,8.045735158617196e-07,9.216162913625272e-08,1.633039802887638e-07,9.355020649947185e-09,2.6700519122454847e-11,5.565179849125649e-07,7.650808698756263e-08,4.669169943285981e-07,5.138469774651784e-09,7.638251065890765e-09,6.723482111092954e-08,4.0828154177522487e-10,2.2408550819878217e-08,7.755943648784505e-06,9.51807620730984e-09,4.908013889078803e-07,4.817183951484861e-06,8.926738768042526e-08,2.2032874123074758e-07,8.333740693997905e-08,0.9999839239519956,1.847011014640402e-09,2.8471238901219663e-09,3.754562164336787e-07,crackers_800g-899g_Halal,crackers_800g-899g_Halal,Train,crackers_800g-899g_d3.png
209,5.04791706825337e-07,1.0776001300048928e-09,1.965512244961434e-10,9.970819875259192e-11,5.654465713466599e-09,3.3039105280979745e-11,2.7435160385271684e-13,9.604053606277782e-13,9.259151740178794e-10,3.657821230660477e-09,7.295375236543329e-09,9.407048151087626e-10,3.327618607833855e-12,1.064057812705278e-10,6.821361748785901e-10,1.1067148538059553e-07,5.144093257116214e-10,9.040092773191963e-10,5.2756634714078066e-08,1.2943693737084424e-09,1.4280651530378133e-07,1.2283831300859964e-10,2.6493960394474084e-06,2.193482253502088e-07,0.9999963428954427,sardines_400g-499g_Halal,sardines_400g-499g_Halal,Train,sardines_400g-499g_d3.png
210,1.3069589962533797e-12,3.178041844589448e-09,0.9999469847704298,5.4788246164957754e-08,1.1021148833417001e-10,2.797961627284072e-08,1.162833987509742e-05,2.449024881672809e-06,1.4351827328579327e-07,3.3695043527155735e-08,1.0189635902554723e-09,3.0359606562575884e-07,1.6791631504244292e-05,1.9725083223496276e-05,8.364603696772199e-08,2.0949778943637844e-10,2.122433083852504e-08,1.6773744788721564e-06,9.938331939977106e-10,7.547871287260758e-09,1.865430501297414e-09,1.4541564171628754e-08,7.367212588442981e-09,2.905244188830411e-09,1.361410650937172e-10,cookies_100g-199g_Halal,cookies_100g-199g_Halal,Train,cookies_100g-199g_e2.png
211,6.378004653699745e-10,7.652313967511464e-10,5.223916485495233e-07,1.3505822313739125e-11,7.473967225057007e-12,1.966576934802208e-09,1.833634536649139e-08,6.4874269906551356e-09,4.623694005372916e-09,1.5295008953434847e-07,2.011871346364345e-12,5.521153898858886e-09,5.025049681501833e-10,5.9569020470827905e-08,1.0408421544948698e-06,1.58045400896497e-07,1.2281679502655073e-09,2.6268125419405916e-06,3.1524563561085557e-09,0.999991838670784,3.170651305066678e-06,8.590671673929223e-08,2.3007755827264466e-12,7.32570818359629e-08,2.0251468140949436e-07,crackers_300g-399g_NonHalal,crackers_300g-399g_NonHalal,Train,crackers_300g-399g_a11.png
212,2.230972920523638e-08,3.518020966011967e-09,2.481429151383404e-10,3.7692927390099596e-11,1.0690653022998343e-09,1.5013936135390188e-12,2.0268135700667892e-13,4.212227965359649e-14,6.511260657363575e-10,8.141722921273025e-10,2.4228833518257388e-08,1.0119790370934726e-10,4.950364547791607e-12,5.138125940869351e-11,2.0778435458182703e-10,1.6368104232316724e-08,3.1057933933336923e-10,6.093221416502646e-10,4.3733717652786e-09,8.223695592794315e-11,3.770738379147171e-08,9.958489999709695e-11,6.471969011449566e-07,5.249635860408657e-08,0.999999162293075,sardines_400g-499g_Halal,sardines_400g-499g_Halal,Train,sardines_400g-499g_e14.png
213,4.744770815635988e-15,6.10953938241978e-10,1.2391934880602037e-08,7.915070627101187e-13,2.2917798424135362e-11,1.2071735907081021e-12,2.0723762639333296e-08,2.0312102041150114e-10,9.037612319093717e-10,4.9121698207007945e-09,8.430042202036918e-13,7.18205709329131e-12,2.0946518594778794e-08,1.0,2.7947669085453663e-11,3.296713485202887e-11,3.775477360879318e-09,1.6771009605152503e-08,2.4389438694271637e-11,8.377132100980416e-13,1.858124457414315e-08,3.197489983650221e-10,5.407674378929867e-12,5.864813304279123e-13,1.6354782492472623e-11,crackers_100g-199g_Halal,crackers_100g-199g_Halal,Train,crackers_100g-199g_a70.png
214,3.656690337606241e-08,4.97020792949457e-07,8.429345465562859e-08,1.1537656991718705e-09,7.466662690667989e-08,3.4252242562262207e-09,1.2674314253879483e-10,3.238725250876187e-07,2.3546117039051565e-07,6.341501549349398e-09,4.864718926189574e-07,1.6701746018841636e-07,1.80148311694093e-07,6.621155021239427e-08,0.9999942015675503,3.842075072884785e-09,6.157136449707231e-09,1.9265628277367168e-07,1.7988855585874104e-08,1.4170113024813405e-09,1.124129909439565e-08,4.67126752619571e-07,8.527455249122839e-10,7.895412252745235e-07,2.1751219253988767e-06,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,crackers_100g-199g_61.png
215,1.0332825481463122e-11,3.8431931092878874e-08,8.234473858244244e-09,3.249041867399486e-08,6.349383616188054e-10,2.4679947835003683e-08,1.6629016476703798e-11,5.742737378049587e-06,0.999988489378133,1.3241740707351617e-07,7.946257870420741e-08,2.856324999825544e-11,4.438839302814976e-06,8.146256667105729e-07,1.7375359574820425e-09,1.0552323945930311e-10,1.0234874249630612e-08,1.0041179583727666e-09,4.953232976606652e-09,5.884213884187675e-11,1.9789786375658023e-07,1.8460411599067796e-09,2.2903440564400423e-11,1.1892107564903164e-09,1.3432259209846883e-08,cookies_300g-399g_Halal,cookies_300g-399g_Halal,Train,cookies_300g-399g_a10.png
216,7.056381978833483e-09,3.708148461907213e-06,7.180177836359792e-09,1.676548519025319e-07,1.9976333134695687e-07,5.938728982544868e-07,3.0637672928489314e-08,1.6047283547336668e-09,3.868442760618936e-09,2.7370809384529826e-08,4.250055571623249e-09,6.317396938895445e-08,1.5627433961408568e-08,9.18535625826852e-10,0.9999822894838717,1.5513950104737273e-06,4.5631972831513503e-07,3.2487814595685225e-06,2.6618421569389823e-06,9.041623141762496e-09,3.69939936185851e-08,4.082729732662795e-06,1.530973166392458e-08,2.670618348351983e-08,8.823425673745536e-07,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,crackers_100g-199g_d50.png
217,9.245031260623705e-10,0.9999970125984903,1.69127632236682e-07,8.14064421963337e-07,1.4173638732914708e-08,2.7657416558641813e-07,2.725395526001888e-09,3.091138781925915e-08,4.2319838549455614e-08,3.532504763210824e-10,4.225759017867285e-08,8.937579078681355e-08,4.811625450077578e-09,1.6283714517020112e-07,4.786074560016127e-10,2.42459798839317e-07,1.975280430894288e-07,3.3567243889213705e-10,1.0437215611056572e-10,9.33376247407474e-10,1.1293628489441197e-08,9.757400844046449e-10,1.6749892062323788e-07,6.731205531622881e-07,1.535356617966383e-07,Nonfood_NonHalal,Nonfood_NonHalal,Train,nonfood_0325_39.png
218,1.6296722654413897e-05,1.5076383064917914e-08,2.823882401882908e-08,3.0776212056300154e-08,2.6429768700755144e-06,4.4253911375899927e-10,2.4217988973983082e-09,8.967605753892064e-09,1.154423955218732e-09,1.968561130203413e-09,2.4594916967393775e-07,2.1617777424612127e-07,5.219407040777371e-09,2.7768323513611147e-09,2.7443896277718125e-09,8.368352086700728e-07,3.091907004418707e-08,2.973283295051066e-10,1.6563503132995115e-06,5.2380312501809704e-11,4.7771616127038446e-09,6.06226488585507e-10,0.9999597836806398,1.0605485265698218e-07,1.7970964556679722e-05,sardines_100g-199g_Halal,sardines_100g-199g_Halal,Train,sardines_100g-199g_43.png
219,4.4256278713607745e-09,3.804465369462468e-06,1.8030085938719883e-09,9.196151382779087e-08,1.4705360690879964e-07,8.070563289779048e-07,8.713488939917876e-09,6.772382373043166e-10,3.307116375692208e-09,1.579160202839342e-08,1.6704311595398667e-09,2.2991103346956498e-08,8.214555543944663e-09,5.17322981515135e-10,0.999985739547088,1.5114069786497776e-06,9.36546430200463e-07,1.8464933522704697e-06,1.8034128271573817e-06,1.09294305703436e-08,8.447245065394695e-08,2.5446609060921206e-06,4.04037368016894e-09,2.8705937388385215e-08,6.397411586332997e-07,crackers_100g-199g_NonHalal,crackers_100g-199g_NonHalal,Train,crackers_100g-199g_d49.png
220,3.8667611081733307e-10,1.2246255749008037e-08,2.8177467045323244e-10,0.9999972874552634,4.410053896731001e-11,9.556817940154976e-08,1.691964918406177e-11,2.4400957137451727e-06,1.7637535707652446e-07,1.3490087753911104e-11,2.6347286715968144e-08,2.2878883550864134e-10,2.874240062914537e-10,9.552244214763172e-11,7.095107478124826e-09,6.545536767562921e-10,1.908887148727753e-09,8.25820932355184e-10,2.4082545489315887e-09,1.4558606418482672e-11,2.7723257376335927e-09,2.2788589814216763e-10,4.300043287799516e-10,4.319233320607892e-08,6.722631604274841e-11,cookies_100g-199g_NonHalal,cookies_100g-199g_NonHalal,Train,Cookies_100-199g_0311_NonHalal_1.png
221,1.617981348737216e-07,1.785282058842082e-08,3.0273675605210643e-06,1.0270303114422529e-07,1.1742466474475507e-09,7.440495842506133e-08,1.4670422518984757e-06,2.423213479730699e-06,3.348625605918386e-08,5.213485675129621e-07,3.2204028446064902e-09,8.414648436261938e-06,2.8342966195303954e-08,3.1352596260316986e-09,2.3402924264153775e-05,1.443293509480882e-07,9.850579041497709e-06,3.1369886218654367e-07,3.410510205413757e-06,0.9999428885857854,6.575902625354349e-07,2.2895016220517414e-06,4.70468847031808e-09,6.099397690246133e-07,1.7772835112485657e-07,crackers_300g-399g_NonHalal,crackers_300g-399g_NonHalal,Train,Crackers_300-399g_0311_NonHalal_12.png
222,7.009249357332174e-09,7.837282276183672e-09,4.716107061300171e-09,3.102417845780753e-07,1.2423486393064072e-08,7.75473655336509e-10,7.896075942476863e-11,0.9999538671796411,3.737091903856559e-05,3.9359800302775636e-07,2.6792474195428353e-06,2.2193701328630995e-07,1.859313185755485e-08,5.110194791694652e-07,6.734087659355466e-07,1.7358119876527166e-11,3.81720071478489e-09,1.827482632771644e-08,2.9687891718425416e-07,2.867994469773888e-09,2.913835282583077e-11,1.2454365011888095e-07,2.1443158061032375e-10,3.520399511418906e-06,5.766635319596456e-10,cookies_200g-299g_NonHalal,cookies_200g-299g_NonHalal,Train,Cookies_200-299g_0311_NonHalal_10.png
223,5.898075309180284e-10,4.467665569029294e-09,6.498303345229986e-06,3.124396437802609e-08,3.251243161798796e-09,6.021878621827645e-07,6.355086175902784e-08,0.9999148805469317,8.616999944515326e-08,4.4872954606771945e-08,3.6137622647519966e-09,3.529134716689977e-06,2.3743213269752317e-06,7.003434011998856e-05,2.0944852486134e-07,1.1341419048922495e-09,1.3241853745533381e-07,7.756116303125758e-08,8.384841924332071e-09,1.0786442772436292e-07,3.762063324912642e-10,1.8089267887650616e-10,1.0629067845393729e-08,1.2893780080850886e-06,3.393107781360891e-11,cookies_200g-299g_NonHalal,cookies_200g-299g_NonHalal,Train,cookies_200g-299g_a15.png
